,tree1_500_cells110_genes_sigma0.1_1,tree1_500_cells200_genes_sigma0.1_1,tree1_500_cells500_genes_sigma0.1_1,tree1_500_cells110_genes_sigma0.5_1,tree1_500_cells200_genes_sigma0.5_1,tree1_500_cells500_genes_sigma0.5_1,tree1_500_cells110_genes_sigma0.1_2,tree1_500_cells200_genes_sigma0.1_2,tree1_500_cells500_genes_sigma0.1_2,tree1_500_cells110_genes_sigma0.5_2,tree1_500_cells200_genes_sigma0.5_2,tree1_500_cells500_genes_sigma0.5_2
PIDC,0.5046516022360444,0.5351058971734509,0.5455381466026298,0.5854830328320606,0.541752617904102,0.6141154239823635,0.6126572710810173,0.547824580741674,0.4602267537989135,0.633394220927486,0.6169089048106449,0.6417274230375561
GENIE3,0.36760570033855605,0.5682032910794426,0.5844193370600739,0.4194236674277616,0.6434619321313282,0.6545720809385087,0.6501188882765137,0.5256318400125974,0.39518069443350917,0.6706393197386032,0.6088701677033305,0.6373380048815054
GRNBOOST2,0.3944563420203134,0.5627533265097237,0.5354814581529014,0.4626399496102669,0.6118215101173137,0.6000153531218014,0.5950208644988583,0.5258459963782379,0.4592575387764743,0.620103928824502,0.5917195496417604,0.6196330997559247
PPCOR,0.5010629084324068,0.49497204944492557,0.5,0.5018022202976143,0.5107739548067082,0.5,0.5200976301078655,0.5087300212581686,0.5,0.5316144398078892,0.5066030233839856,0.5
SCODE,0.42220376348319033,0.4842839146523896,0.4318037949767735,0.38612865128730023,0.41548145815290133,0.478014329580348,0.4737500984174475,0.5062947799385875,0.5629855916856941,0.3840067711203842,0.4518345012203764,0.3708393039918117
SINCERITIES,0.33952523423352493,0.5778111959688214,0.5790685772773797,0.6546838831588063,0.44003661129044963,0.4798574915360995,0.511491221163688,0.584664987008897,0.5538158412723407,0.43312258877253756,0.5794905912920242,0.5282552554916935
LEAP,0.32857806471931345,0.4920384221714825,0.5698393827257696,0.48250295252342335,0.6031651051098339,0.5437146681363672,0.6583048578852059,0.4796417604912999,0.3939508700102354,0.5876131800645619,0.5138784347689158,0.5618990630659004
GRISLI,0.5149889772458862,0.5151358160774742,0.4862865128730022,0.5175497992284072,0.5545193291866781,0.5022482481694355,0.5391957326194788,0.5374816943547752,0.5064861034564208,0.513030470041729,0.5012865128730022,0.4959991339264625
SCRIBE,0.4512817888355248,0.5589300055113771,0.5230603889457524,0.4944776001889615,0.5069514211479411,0.5426556964018581,0.5427793087158492,0.47602393512321867,0.5502487993071412,0.5142484843713093,0.49762617116762464,0.47918982757263207
GRNVBEM,,0.5,,,,,,,,,,
SINGE,,0.48868986693961103,,,,,,,,,,
