,tree1_800_cells110_genes_sigma0.1_1,tree1_800_cells200_genes_sigma0.1_1,tree1_800_cells500_genes_sigma0.1_1,tree1_800_cells110_genes_sigma0.5_1,tree1_800_cells200_genes_sigma0.5_1,tree1_800_cells500_genes_sigma0.5_1,tree1_800_cells110_genes_sigma0.1_2,tree1_800_cells200_genes_sigma0.1_2,tree1_800_cells500_genes_sigma0.1_2,tree1_800_cells110_genes_sigma0.5_2,tree1_800_cells200_genes_sigma0.5_2,tree1_800_cells500_genes_sigma0.5_2
PIDC,0.49824108337926154,0.5764616959294544,0.4458310369262263,0.5211132981654989,0.631704590189749,0.5366049917329344,0.5137233288717423,0.5943909928352098,0.5568553657192348,0.5894039839382725,0.680688134792536,0.6653507597826943
GRNVBEM,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
GENIE3,0.3933249350444847,0.5363184001259743,0.5014581529013464,0.4087032517124636,0.6520958979607905,0.6068616644358712,0.6081670734587827,0.5392299818911896,0.5290339343358791,0.6231627430910952,0.6738587512794267,0.70028659160696
GRNBOOST2,0.3937682072277774,0.5414333517045903,0.48395953074561066,0.4352743878434769,0.6231225887725376,0.5574167388394615,0.5712463585544445,0.5572143925675144,0.5511621132194315,0.5819132351783324,0.6523320998346587,0.6786890796000316
PPCOR,0.5120620423588694,0.5059522872214786,0.49242579324462643,0.508182820250374,0.511784898826864,0.509577198645776,0.5221986457759231,0.49248799307141167,0.49293756397134086,0.5060621210928272,0.5206814424061098,0.5108349736241241
SCODE,0.4740673962680104,0.42183765057869466,0.3949334698055271,0.5029509487441933,0.40238485158648923,0.42538619006377454,0.3363900480277144,0.34071411699866155,0.5066608928430831,0.38001810881032994,0.40982284859459883,0.49853554838201714
SINCERITIES,0.5373781592000629,0.5065569640185812,0.5023147783639084,0.5541024328793008,0.5036422328950476,0.6129289032359656,0.45325171246358553,0.5796551452641524,0.39855523187150615,0.5042815526336508,0.5767506495551531,0.6772466734902765
LEAP,0.2653901267616723,0.4576623887882844,0.3399110306275096,0.4579851980159043,0.5327911188095426,0.42401306983702064,0.49610424376033385,0.5392606881347926,0.4263841429808677,0.4852094323281631,0.634315408235572,0.5881717974962601
GRISLI,0.5315148413510747,0.5089792142350996,0.5514388630816471,0.48497362412408473,0.5299653570584995,0.53985670419652,0.5457696244390206,0.5128718211164476,0.5152385638926069,0.539252814738997,0.5372726556964018,0.507380127549012
SINGE,0.5,0.5,0.49605936540429885,0.507686402645461,0.5074824816943547,0.4983111566018424,0.5288989055979845,0.5110373198960712,0.5060416502637588,0.5809530745610583,0.5010298401700652,0.501079048893788
SCRIBE,0.4473017872608456,0.5334257145106684,0.47876072750177157,0.4746555389339422,0.49935123218644206,0.5103669002440753,0.5003078497756083,0.5164057948193056,0.5343862687977325,0.5264648452877726,0.5477222265963311,0.511519565388552
