,tree1_800_cells110_genes_sigma0.1_3,tree1_800_cells200_genes_sigma0.1_3,tree1_800_cells500_genes_sigma0.1_3,tree1_800_cells110_genes_sigma0.5_3,tree1_800_cells200_genes_sigma0.5_3,tree1_800_cells500_genes_sigma0.5_3,tree1_800_cells110_genes_sigma0.1_4,tree1_800_cells200_genes_sigma0.1_4,tree1_800_cells500_genes_sigma0.1_4,tree1_800_cells110_genes_sigma0.5_4,tree1_800_cells200_genes_sigma0.5_4,tree1_800_cells500_genes_sigma0.5_4
PIDC,0.017712769450763374,0.013308514906801409,0.022620166491432673,0.022520439212056226,0.019826659291199294,0.039497291122017206,0.01956077153929436,0.011733776991011545,0.010866341063298961,0.021596668158440302,0.021033230302774958,0.014667137661055155
GENIE3,0.013979346089845548,0.01326190492202398,0.022772999956707656,0.021235828961758203,0.017962857280210617,0.036265856324467625,0.013791115790229614,0.011343419438717877,0.011878900887104162,0.015997017001760153,0.015222274704938315,0.014355824349456094
GRNBOOST2,0.01738843767826522,0.014642028482743635,0.023380874225108542,0.022960921363713922,0.020514681675644946,0.030556184418641767,0.01543796607792494,0.012845907312061866,0.012222784136845688,0.01814402519612792,0.017658239672135555,0.015969652990073014
PPCOR,0.01660188838766227,0.013944062576530341,0.01293497679963616,0.0164786262108653,0.0187057569410487,0.01467474476047963,0.014272712178180507,0.01311182973114519,0.013723355047241561,0.01534761722916222,0.016353485821811436,0.014394303038171125
SCODE,0.013487066599409611,0.02198045988188778,0.012871349844972648,0.009914216684477235,0.010612914377262804,0.011887880468977126,0.0110574559367435,0.01659428277680374,0.012076715274782317,0.013828829486651564,0.013492491801045722,0.012609231527270389
SINCERITIES,0.012716030395317669,0.011075821359809022,0.009322601573410784,0.015124271443843209,0.01023309152703189,0.01133502091516294,0.011366191017473676,0.01012717334538821,0.011712294878725623,0.011345772550147194,0.01681865069414031,0.01403504522687159
LEAP,0.017593255137625937,0.017172211564737458,0.019051280581730612,0.0169970312096294,0.0118657339000299,0.026372195541597098,0.015322317038213705,0.012871488770139026,0.012922835541182318,0.023466445608799354,0.016715218145167937,0.012712032694525475
GRISLI,0.011900216999916058,0.012571102316441676,0.012096381678308295,0.013914600337576398,0.013053916458361094,0.01225303928042865,0.013363579226702617,0.012012816965699748,0.015973862621204954,0.017076978066504288,0.013699005517810631,0.01647318695877574
SINGE,0.011926941969774313,0.015502276785260985,0.012894840988057295,0.013268243367815409,0.015206392388112907,0.013449057963235572,0.014612985788229827,0.012524275649934677,0.013131313131313131,0.013131313131313131,0.013161759838975707,0.013274758682612114
SCRIBE,0.015908024687272808,0.017102637540361686,0.013720001276022405,0.014585093486624194,0.013227135341088218,0.014949439022816799,0.012958635830137597,0.012781955842830138,0.011784780977237154,0.013143974777973499,0.021777253071813316,0.013369949844648265
