,tree1_500_cells110_genes_sigma0.1_1,tree1_500_cells200_genes_sigma0.1_1,tree1_500_cells500_genes_sigma0.1_1,tree1_500_cells110_genes_sigma0.5_1,tree1_500_cells200_genes_sigma0.5_1,tree1_500_cells500_genes_sigma0.5_1,tree1_500_cells110_genes_sigma0.1_2,tree1_500_cells200_genes_sigma0.1_2,tree1_500_cells500_genes_sigma0.1_2,tree1_500_cells110_genes_sigma0.5_2,tree1_500_cells200_genes_sigma0.5_2,tree1_500_cells500_genes_sigma0.5_2
PIDC,0.013192510227364979,0.014746362874797735,0.01457611415128412,0.018277043695968755,0.014014264715263387,0.019240930328858402,0.018872526641009153,0.014238124109550717,0.011410822397122313,0.021476699074471188,0.02055721808455236,0.021406480800771285
GENIE3,0.00926558642481223,0.014617936205930559,0.015344267402415651,0.01034879489404338,0.020389625075212223,0.022616535597323937,0.021731597061730012,0.012829178242098045,0.00971620758743233,0.024498194577640273,0.017632756956545346,0.019768733188135334
GRNBOOST2,0.009679943459937106,0.015356424580585008,0.013962070364362216,0.01115974924223577,0.019085646002460214,0.020192456528506247,0.019894688052709848,0.013447033751844499,0.011113292081713326,0.023132298725863917,0.017566038784320392,0.02023948412536487
PPCOR,0.01316396747324836,0.012653842512672903,0.013131313131313131,0.01424866078149557,0.014607246590355123,0.013131313131313131,0.017396418511502986,0.01444635508785005,0.013131313131313131,0.01828341044627477,0.013740761389852396,0.013131313131313131
SCODE,0.012955892672659229,0.015731180367639895,0.010452224695981142,0.009583819464940614,0.011265024578357954,0.011949857526671966,0.011790052583230994,0.014561979747337228,0.014664286581069916,0.009554844489170877,0.011251429354429668,0.009389718905736118
SINCERITIES,0.00915064949550092,0.021979185306117213,0.017710980518123056,0.026786729248069924,0.011360430556282209,0.013268549616012136,0.012699032182627952,0.01669007442235154,0.015031314746295894,0.011969529173361547,0.017864634225364,0.015533083270329418
LEAP,0.008812171663469454,0.012635324230537641,0.014999640932143107,0.012002978784538772,0.020023388222371735,0.018356383296821734,0.0209055535828723,0.011441251032731711,0.00971862209602906,0.018418096244746898,0.014839910112090083,0.017521710641044855
GRISLI,0.023206652662824664,0.0137866286014879,0.012191352084268359,0.013823457592257152,0.015207270765537441,0.013224034607812754,0.01757763461901234,0.014217815971077593,0.014210828705276436,0.01539432583831385,0.012647931450066442,0.013206627648268597
SCRIBE,0.011033027951370015,0.020246720220693182,0.014671858762074172,0.012824325409486304,0.013405817430365646,0.014109322048983878,0.01520119302262888,0.01179973900336258,0.01539170874608435,0.013853783696658154,0.01262029730324697,0.012092349666162494
GRNVBEM,,0.013131313131313131,,,,,,,,,,
SINGE,,0.012262264385133358,,,,,,,,,,
