name,ds,value
velocyto_constant_velocity,nogrn_500cells_100genes_1,0.453653263893262
scvelo_stochastic,nogrn_500cells_100genes_1,0.437092106503185
scvelo_determinstic,nogrn_500cells_100genes_1,0.637698572978168
scvelo_dynamical,nogrn_500cells_100genes_1,0.392246734938857
velocyto_constant_velocity,nogrn_500cells_200genes_1,0.513682374924412
scvelo_stochastic,nogrn_500cells_200genes_1,0.491970285819023
scvelo_determinstic,nogrn_500cells_200genes_1,0.659748400759418
scvelo_dynamical,nogrn_500cells_200genes_1,0.368048676736198
velocyto_constant_velocity,nogrn_500cells_500genes_1,0.462845963825615
scvelo_stochastic,nogrn_500cells_500genes_1,0.47982600343723
scvelo_determinstic,nogrn_500cells_500genes_1,0.666080337358636
scvelo_dynamical,nogrn_500cells_500genes_1,0.341284516878586
velocyto_constant_velocity,nogrn_750cells_100genes_1,0.330815068415526
scvelo_stochastic,nogrn_750cells_100genes_1,0.32043747814455
scvelo_determinstic,nogrn_750cells_100genes_1,0.417314948448058
scvelo_dynamical,nogrn_750cells_100genes_1,0.371475054844113
velocyto_constant_velocity,nogrn_750cells_200genes_1,0.352156742004585
scvelo_stochastic,nogrn_750cells_200genes_1,0.408695131036616
scvelo_determinstic,nogrn_750cells_200genes_1,0.498531390893717
scvelo_dynamical,nogrn_750cells_200genes_1,0.337142607559691
velocyto_constant_velocity,nogrn_750cells_500genes_1,0.470037536827849
scvelo_stochastic,nogrn_750cells_500genes_1,0.538948045325787
scvelo_determinstic,nogrn_750cells_500genes_1,0.729046850265054
scvelo_dynamical,nogrn_750cells_500genes_1,0.383414406639075
velocyto_constant_velocity,nogrn_1000cells_100genes_1,0.370932718151217
scvelo_stochastic,nogrn_1000cells_100genes_1,0.415145276358556
scvelo_determinstic,nogrn_1000cells_100genes_1,0.535765237585869
scvelo_dynamical,nogrn_1000cells_100genes_1,0.381488118997455
velocyto_constant_velocity,nogrn_1000cells_200genes_1,0.0924347799024962
scvelo_stochastic,nogrn_1000cells_200genes_1,0.190017458345587
scvelo_determinstic,nogrn_1000cells_200genes_1,0.221411113838127
scvelo_dynamical,nogrn_1000cells_200genes_1,0.183008737692873
velocyto_constant_velocity,nogrn_1000cells_500genes_1,0.386915299385379
scvelo_stochastic,nogrn_1000cells_500genes_1,0.49929657092677
scvelo_determinstic,nogrn_1000cells_500genes_1,0.703373143481004
scvelo_dynamical,nogrn_1000cells_500genes_1,0.291811655312261
velocyto_constant_velocity,nogrn_500cells_100genes_2,0.510925949993232
scvelo_stochastic,nogrn_500cells_100genes_2,0.351827622269495
scvelo_determinstic,nogrn_500cells_100genes_2,0.599021538084664
scvelo_dynamical,nogrn_500cells_100genes_2,0.275959349343877
velocyto_constant_velocity,nogrn_500cells_200genes_2,0.420377697048036
scvelo_stochastic,nogrn_500cells_200genes_2,0.405241381353909
scvelo_determinstic,nogrn_500cells_200genes_2,0.669457725387918
scvelo_dynamical,nogrn_500cells_200genes_2,0.325713333562134
velocyto_constant_velocity,nogrn_500cells_500genes_2,0.463692535684759
scvelo_stochastic,nogrn_500cells_500genes_2,0.517255982692923
scvelo_determinstic,nogrn_500cells_500genes_2,0.74086266778044
scvelo_dynamical,nogrn_500cells_500genes_2,0.320796463904844
velocyto_constant_velocity,nogrn_750cells_100genes_2,0.298578875792828
scvelo_stochastic,nogrn_750cells_100genes_2,0.353868123642392
scvelo_determinstic,nogrn_750cells_100genes_2,0.472076777819139
scvelo_dynamical,nogrn_750cells_100genes_2,0.255219705751295
velocyto_constant_velocity,nogrn_750cells_200genes_2,0.375588212972002
scvelo_stochastic,nogrn_750cells_200genes_2,0.448052363573674
scvelo_determinstic,nogrn_750cells_200genes_2,0.678423829746346
scvelo_dynamical,nogrn_750cells_200genes_2,0.303481462840659
velocyto_constant_velocity,nogrn_750cells_500genes_2,0.315559285880585
scvelo_stochastic,nogrn_750cells_500genes_2,0.507102121719466
scvelo_determinstic,nogrn_750cells_500genes_2,0.648596509086269
